iter	AUC	Logloss
0	0.8933595348	0.6570742812
1	0.9035990635	0.6224663174
2	0.9065396629	0.5910684443
3	0.9073449063	0.5631751705
4	0.907642914	0.5381903726
5	0.9070374712	0.5152542088
6	0.9074536691	0.494253456
7	0.9082012543	0.4745547762
8	0.9084766712	0.4570495354
9	0.908456273	0.4413672194
10	0.9083466475	0.4272904312
11	0.9088476529	0.4132914971
12	0.9088814472	0.4013579188
13	0.9087082552	0.390339089
14	0.909041989	0.3799431155
15	0.9091779521	0.3703007288
16	0.9094535243	0.3614957047
17	0.9096239355	0.3536649795
18	0.9097235646	0.3462201127
19	0.9098246789	0.339964119
20	0.9098366725	0.3341343404
21	0.9098302762	0.3286775142
22	0.9098655487	0.3235273569
23	0.9098883964	0.3188017403
24	0.9100307435	0.3144018957
25	0.9100711797	0.3103682697
26	0.9101302487	0.3068169283
27	0.9102176963	0.3033528756
28	0.9102516233	0.3001753994
29	0.9103035454	0.2972189669
30	0.9103067622	0.2945569758
31	0.9102777661	0.2921292646
32	0.9103297112	0.2897568915
33	0.9104749195	0.2876644451
34	0.9104768391	0.2856520551
35	0.9105396555	0.283729945
36	0.9105260153	0.2820659465
37	0.9105429674	0.2804588309
38	0.9105369321	0.2790255851
39	0.9105701136	0.2776416076
40	0.9105629002	0.2763676216
41	0.910571378	0.2751964297
42	0.9105964198	0.2740825223
43	0.9106627388	0.2729849996
44	0.9106623205	0.2720334675
45	0.910721071	0.2711000969
46	0.9107788366	0.2702689281
47	0.9107974369	0.2694356295
48	0.9108222583	0.2686865724
49	0.9108476631	0.2680318984
50	0.9108570714	0.2674514151
51	0.9109392821	0.2667995584
52	0.9109895038	0.2661851792
53	0.9109939857	0.2656566
54	0.9110231792	0.2651936994
55	0.9110628614	0.2647418332
56	0.9110748098	0.2642743246
57	0.9110759875	0.2638757542
58	0.911077281	0.2635269725
59	0.9111109056	0.26321385
60	0.9111158221	0.2628500381
61	0.9111226707	0.2625888478
62	0.9111365017	0.2623309656
63	0.9111576852	0.262066877
64	0.9111665425	0.261817877
65	0.9112219589	0.2615059312
66	0.9112516615	0.2612498309
67	0.9112577903	0.2610066524
68	0.9112713775	0.2608018129
69	0.9112784579	0.2606142844
70	0.9112944153	0.260415951
71	0.9113092034	0.2602137366
72	0.9113200213	0.260040151
73	0.911315038	0.2598872222
74	0.9113205634	0.2597301076
75	0.9113567399	0.2595653503
76	0.9113620278	0.2594212404
77	0.9113761829	0.2593048601
78	0.911420526	0.2591501852
79	0.9114639014	0.2590170048
80	0.9114987008	0.2589127479
81	0.9115337402	0.2587763016
82	0.9115425596	0.2587050251
83	0.9115733532	0.2585947293
84	0.9115813424	0.2585043033
85	0.9115924707	0.2584244438
86	0.9116092306	0.2583425087
87	0.9116122207	0.2582721987
88	0.9116118277	0.2582067492
89	0.9116264517	0.2581342987
90	0.9116260693	0.2580685778
91	0.9116404425	0.258004632
92	0.9116587425	0.2579377564
93	0.9116678642	0.2578851924
94	0.9116936348	0.2578322419
95	0.9116980048	0.2577874976
96	0.9117312159	0.2577292276
97	0.9117640075	0.2576731136
98	0.9117668207	0.2576257236
99	0.9117684981	0.2575993223
100	0.9117729672	0.2575551864
101	0.9117880834	0.2575181454
102	0.9118102918	0.2574745472
103	0.9118367352	0.257421423
104	0.9118468977	0.2573846007
105	0.9118586057	0.2573475411
106	0.9118843178	0.257298524
107	0.91189726	0.257266817
108	0.9118983269	0.2572370047
109	0.9119215635	0.2572005915
110	0.9119319429	0.2571655971
111	0.9119370074	0.2571469212
112	0.9119446558	0.2571212445
113	0.911945423	0.2571022134
114	0.9119682379	0.2570681943
115	0.9119760159	0.2570441403
116	0.911985152	0.2570238025
117	0.911990519	0.2570063717
118	0.912008272	0.2569804129
119	0.9120174434	0.2569636865
120	0.9120214886	0.2569434218
121	0.9120535582	0.2569050221
122	0.9120769583	0.2568675528
123	0.9120837271	0.2568521714
124	0.9121041822	0.2568195385
125	0.9121297309	0.2567811542
126	0.9121350384	0.2567694871
127	0.912140345	0.2567557005
128	0.912148516	0.2567378606
129	0.9121540842	0.2567261149
130	0.9121819036	0.2566933676
131	0.9121858848	0.2566856206
132	0.9122056699	0.2566575369
133	0.9122062543	0.2566512321
134	0.9122114145	0.2566384698
135	0.9122155811	0.2566259628
136	0.9122187	0.2566165008
137	0.9122292502	0.2566021177
138	0.9122348682	0.2565926741
139	0.9122410306	0.2565773232
140	0.9122424061	0.2565709066
141	0.9122496341	0.2565594762
142	0.9122603223	0.2565408877
143	0.9122655632	0.2565318019
144	0.9122788552	0.2565171009
145	0.9122900383	0.2565032796
146	0.9122895588	0.2564955917
147	0.9122944116	0.2564864714
148	0.9123024468	0.2564780312
149	0.9123095023	0.2564676601
150	0.9123134923	0.2564559236
151	0.9123281692	0.2564410363
152	0.9123330361	0.256432622
153	0.9123427266	0.2564183898
154	0.9123491068	0.2564061428
155	0.9123506934	0.2563984045
156	0.9123531445	0.2563933689
157	0.9123548762	0.2563905453
158	0.9123595997	0.2563842635
159	0.9123627	0.2563733565
160	0.9123693996	0.256362012
161	0.9123825248	0.2563441957
162	0.9123916036	0.2563347931
163	0.9123940767	0.2563288458
164	0.9123997194	0.2563225713
165	0.9124040482	0.2563166098
166	0.9124058152	0.2563117587
167	0.9124107041	0.2563014502
168	0.9124226507	0.2562852405
169	0.9124308447	0.2562772746
170	0.9124429695	0.2562641254
171	0.912446443	0.2562570889
172	0.912452331	0.2562502675
173	0.9124505967	0.2562487818
174	0.91245467	0.2562425674
175	0.9124617247	0.2562351395
